timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051450167625460,0.126,0.0,320,0,0
1777051450271178918,0.126,0.0,320,0,0
1777051450373515127,0.126,0.0,320,0,0
1777051450471894960,0.126,0.0,320,0,0
1777051450571276960,0.126,0.0,320,0,0
1777051450674322127,0.126,0.0,320,0,0
1777051450771606752,0.126,0.0,320,0,0
1777051450870300835,0.126,0.0,320,0,0
1777051450972215627,0.126,0.0,320,0,0
1777051451072789877,0.126,0.0,320,0,0
1777051451173937044,0.126,0.0,320,0,0
1777051451272283627,0.126,0.0,320,0,0
1777051451373346711,0.126,0.0,320,0,0
1777051451496123336,0.126,0.0,320,0,0
1777051451580221294,0.126,0.0,320,0,0
1777051451676996752,0.126,0.0,320,0,0
1777051451772326461,0.126,0.0,320,0,0
1777051451876908294,0.126,0.0,320,0,0
1777051451975554003,0.126,0.0,320,0,0
1777051452068881711,0.126,0.0,320,0,0
1777051452172891586,0.126,0.0,320,0,0
1777051452274403711,0.126,0.0,320,0,0
1777051452371194878,0.126,0.0,320,0,0
1777051452472670294,0.126,0.0,320,0,0
1777051452571543211,0.126,0.0,320,0,0
1777051452670339086,0.126,0.0,320,0,0
1777051452770934545,0.126,0.0,320,0,0
1777051452875200670,0.126,0.0,320,0,0
1777051452972648920,0.126,0.0,320,0,0
1777051453071784545,0.126,0.0,320,0,0
1777051453171147253,0.126,0.0,320,0,0
1777051453271440962,0.126,0.0,320,0,0
1777051453373838962,0.126,0.0,320,0,0
1777051453470343920,0.126,0.0,320,0,0
1777051453570497712,0.126,0.0,320,0,0
1777051453672185337,0.126,0.0,320,0,0
1777051453770059795,0.126,0.0,320,0,0
1777051453872137170,0.126,0.0,320,0,0
1777051453973004920,0.126,0.0,320,0,0
1777051454070686212,0.126,0.0,320,0,0
1777051454171845837,0.126,0.0,320,0,0
1777051454271799212,0.126,0.0,320,0,0
1777051454374184712,0.126,0.0,320,0,0
1777051454472752462,0.126,0.0,320,0,0
1777051454571751754,0.126,0.0,320,0,0
1777051454674202712,0.126,0.0,320,0,0
1777051454771318171,0.126,0.0,320,0,0
1777051454874325546,0.126,0.0,320,0,0
1777051454970832254,0.126,0.0,320,0,0
1777051455068782254,0.126,0.0,320,0,0
1777051455174360962,0.126,0.0,320,0,0
1777051455269399796,0.126,0.0,320,0,0
1777051455369521171,0.126,0.0,320,0,0
1777051455472429213,0.126,0.0,320,0,0
1777051455573570796,0.126,0.0,320,0,0
1777051455670474171,0.126,0.0,320,0,0
1777051455768994921,0.126,0.0,320,0,0
1777051455870429713,0.126,0.0,320,0,0
1777051455975013504,0.126,0.0,320,0,0
1777051456070323005,0.126,0.0,320,0,0
1777051456169483421,0.126,0.0,320,0,0
1777051456269140046,0.126,0.0,320,0,0
1777051456369232255,0.126,0.0,320,0,0
1777051456409442005,0.126,1.0,382,-62,0
1777051456433039421,0.126,1.0,382,-62,0
1777051456445090963,0.126,1.0,383,-63,0
1777051456470926671,0.126,1.0,384,-64,0
1777051456506916005,0.126,1.0,385,-65,0
1777051456508844046,0.126,1.0,385,-65,0
1777051456530132171,0.126,1.0,388,-68,0
1777051456555298755,0.126,1.0,391,-71,0
1777051456565934338,0.126,1.0,392,-72,0
1777051456576974130,0.126,1.0,392,-72,0
1777051456611361296,0.126,1.0,396,-76,0
1777051456622645255,0.126,1.0,397,-77,0
1777051456647956005,0.126,1.0,399,-79,0
1777051456660431380,0.126,1.0,401,-81,0
1777051456666486130,0.126,1.0,402,-82,0
1777051456697376547,0.126,1.0,404,-84,0
1777051456702780088,0.126,1.0,406,-86,0
1777051456732998088,0.126,1.0,408,-88,0
1777051456740508172,0.126,1.0,410,-90,0
1777051456773482963,0.126,1.0,413,-93,0
1777051456786730963,0.126,1.0,415,-95,0
1777051456811797672,0.126,1.0,417,-97,0
1777051456831504505,0.126,1.0,420,-100,0
1777051456835859422,0.126,1.0,422,-102,0
1777051456867952213,0.126,1.0,422,-102,0
1777051456876223880,0.126,1.0,428,-108,0
1777051456915354172,0.126,1.0,431,-111,0
1777051456941706588,0.126,1.0,431,-111,0
1777051456967509672,0.126,1.0,438,-118,0
1777051456968777880,0.126,1.0,438,-118,0
1777051456991181088,0.126,1.0,445,-125,0
1777051457004120005,0.126,1.0,449,-129,0
1777051457024172047,0.126,1.0,453,-133,0
1777051457049990963,0.126,1.0,458,-138,0
1777051457176554297,0.126,1.0,458,-138,0
1777051457241361047,0.126,1.0,462,-142,0
1777051457287846547,0.126,1.0,472,-152,0
1777051457297913130,0.126,1.0,479,-159,0
1777051457299609005,0.126,0.9688,485,-165,0
1777051457312081130,0.126,0.9313,491,-171,0
1777051457314298963,0.126,0.8812,491,-171,0
1777051457316101838,0.126,0.8187,509,-189,0
1777051457319265463,0.126,0.775,527,-207,0
1777051457321521880,0.126,0.7063,527,-207,0
1777051457324787547,0.126,0.6375,538,-218,0
1777051457334283422,0.126,0.5563,538,-218,0
1777051457343787047,0.126,0.4,576,-256,0
1777051457377211338,0.126,0.3438,585,-265,0
1777051457399403297,0.126,0.3,592,-272,0
1777051457409916839,0.126,0.2812,592,-272,0
1777051457444332714,0.126,0.2625,595,-275,0
1777051457466755505,0.126,0.25,598,-278,0
1777051457492159797,0.126,0.2375,602,-282,0
1777051457516351797,0.126,0.225,602,-282,0
1777051457521756672,0.126,0.2062,604,-284,0
1777051457555072255,0.126,0.1938,609,-289,0
1777051457569108255,0.126,0.1812,611,-291,0
1777051457592636880,0.126,0.1688,613,-293,0
1777051457611953589,0.126,0.1562,615,-295,0
1777051457631202172,0.126,0.1437,617,-297,0
1777051457661855130,0.126,0.1313,619,-299,0
1777051457726415047,0.126,0.1187,621,-301,0
1777051457728799880,0.126,0.1125,622,-302,0
1777051457729146505,0.126,0.1,624,-304,0
1777051457759613047,0.126,0.0875,626,-306,0
1777051457761705839,0.126,0.075,628,-308,0
1777051457762865755,0.126,0.0625,628,-308,0
1777051457783774297,0.126,0.0563,631,-311,0
1777051457791736589,0.126,0.0437,631,-311,0
1777051457822438339,0.126,0.0312,635,-315,0
1777051457833940047,0.126,0.025,636,-316,0
1777051458869149548,0.126,0.0,636,-316,0
1777051458969221506,0.126,0.0,636,-316,0
